,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
0,2658,190,69.0,9142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,8,1910,1950,0.0,1.0,1.0,1.0,0.0,0.0,3,2,0.0,2,3,0.0,0.0,0,0.0,0,1020,1020,0.0,4,1.0,0.0,908,1020,0,1928,0,0,2,0,4,2,2,9,0.0,0,0.0,1910.0,0.0,1,440,1,1,0.0,0,60,112,0,0,0,0,4,2006,0.0,3120,5,1,0,6
1,2718,90,75.24767225325884,9662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,4,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1967,1967,0.0,3,0.0,0.0,1967,0,0,1967,0,0,2,0,6,2,3,10,0.0,0,0.0,1977.0,1.0,2,580,3,3,0.0,170,0,0,0,0,0,0,8,2006,0.0,4104,4,3,0,7
2,2414,60,58.0,17104,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,4,1.0,0.0,554,0.0,0,100,654,0.0,5,0.0,0.0,664,832,0,1496,1,0,2,1,3,1,4,7,0.0,1,0.0,2006.0,0.0,2,426,3,3,0.0,100,24,0,0,0,0,0,9,2006,0.0,2274,4,5,0,9
3,1989,30,60.0,8520,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1923,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,0.0,0.0,0,0.0,0,968,968,0.0,3,0.0,0.0,968,0,0,968,0,0,1,0,2,1,3,5,0.0,0,0.0,1935.0,0.0,2,480,2,3,1.0,0,0,184,0,0,0,0,7,2007,0.0,2120,5,1,0,6
4,625,20,75.24767225325884,9500,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1963,1963,0.0,1.0,0.0,0.0,0.0,247.0,3,3,0.0,4,3,0.0,0.0,609,0.0,0,785,1394,0.0,4,0.0,0.0,1394,0,0,1394,1,0,1,1,3,1,3,6,0.0,2,0.0,1963.0,0.0,2,514,3,3,0.0,0,76,0,0,185,0,0,7,2009,0.0,3049,4,3,0,7
5,333,160,21.0,1890,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,6,1972,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,294,0.0,0,252,546,0.0,3,0.0,0.0,546,546,0,1092,0,0,1,1,3,1,3,5,0.0,0,0.0,1972.0,0.0,1,286,3,3,0.0,0,0,64,0,0,0,0,6,2010,0.0,1702,5,1,0,6
6,1327,20,52.0,8516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,6,1958,2006,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,869,869,0.0,3,0.0,0.0,1093,0,0,1093,0,0,1,0,2,1,3,5,0.0,0,0.0,1959.0,0.0,1,308,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,1962,5,1,0,6
7,858,20,75.24767225325884,9286,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,7,1977,1989,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,4,1.0,1.0,196,0.0,0,1072,1268,0.0,3,0.0,0.0,1268,0,0,1268,0,0,1,1,3,1,4,5,0.0,0,0.0,1978.0,0.0,1,252,3,3,0.0,173,0,0,0,0,0,0,10,2009,0.0,2709,4,5,0,9
8,95,160,39.0,3515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,2004,2004,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,840,840,0.0,5,0.0,0.0,840,840,0,1680,0,0,2,1,2,1,4,3,0.0,0,0.0,2004.0,0.0,2,588,3,3,0.0,0,111,0,0,0,0,0,1,2010,0.0,2631,7,6,0,13
9,1568,20,75.0,10125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,641,0.0,279,276,1196,0.0,3,0.0,0.0,1279,0,0,1279,0,1,2,0,3,1,3,6,0.0,2,0.0,1980.0,0.0,2,473,3,3,0.0,238,83,0,0,0,0,0,2,2008,0.0,2796,4,3,0,7
10,2482,120,50.0,7175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1991,1991,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,278,0.0,0,939,1217,0.0,4,0.0,0.0,1217,0,0,1217,0,0,2,0,2,1,4,5,0.0,0,0.0,1991.0,0.0,2,484,3,3,0.0,0,64,0,0,0,0,0,6,2006,0.0,2498,4,4,0,8
11,1364,30,60.0,7200,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,7,1925,1992,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,1040,1040,0.0,4,0.0,0.0,1040,0,0,1040,0,0,1,0,2,1,3,5,0.0,0,0.0,1993.0,0.0,2,320,3,3,0.0,0,132,0,0,0,0,0,7,2008,0.0,2212,5,1,0,6
12,2584,20,75.0,11310,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1954,1954,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,1367,1367,0.0,5,0.0,0.0,1375,0,0,1375,0,0,1,0,2,1,3,5,0.0,1,0.0,1954.0,0.0,2,451,3,3,0.0,0,30,0,0,0,0,0,6,2006,0.0,2772,4,3,0,7
13,818,90,75.24767225325884,7976,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,5,2000,2000,0.0,1.0,0.0,0.0,0.0,23.0,3,3,0.0,5,3,0.0,0.0,820,0.0,0,348,1168,0.0,5,0.0,0.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,0.0,2,0.0,2000.0,1.0,4,820,3,3,0.0,312,0,0,0,0,0,0,10,2009,0.0,4267,4,4,-1,7
14,2673,70,69.0,11737,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6,7,1924,1996,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,848,848,0.0,3,1.0,0.0,1017,810,0,1827,0,0,1,0,2,1,3,9,0.0,1,0.0,1943.0,0.0,1,240,2,3,0.0,27,36,42,0,0,0,0,5,2006,0.0,2780,4,2,0,6
15,2089,20,60.0,9060,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1957,2006,0.0,1.0,0.0,0.0,0.0,98.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,5,0.0,0.0,1340,0,0,1340,0,0,1,0,3,1,3,7,0.0,1,0.0,1957.0,0.0,1,252,3,3,0.0,116,0,0,180,0,0,0,6,2007,0.0,1636,4,2,-1,5
16,1297,190,60.0,10800,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6,6,1940,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,590,0.0,0,294,884,0.0,3,0.0,0.0,884,552,0,1436,0,0,2,0,3,2,3,8,0.0,2,0.0,1940.0,0.0,2,828,3,3,0.0,0,0,126,0,0,0,0,5,2008,0.0,2446,5,1,0,6
17,790,20,68.0,9571,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1956,1956,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,257,0.0,0,816,1073,0.0,3,0.0,1.0,1073,0,0,1073,1,0,1,0,2,1,3,5,0.0,0,0.0,1956.0,0.0,1,340,3,3,0.0,0,0,0,0,0,0,0,2,2009,0.0,2146,4,2,0,6
18,2616,20,80.0,10800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1961,1992,0.0,1.0,0.0,0.0,0.0,104.0,3,3,0.0,3,3,0.0,0.0,913,0.0,0,400,1313,0.0,3,0.0,0.0,1773,0,0,1773,1,0,2,0,3,1,3,6,0.0,2,0.0,1961.0,0.0,2,418,3,3,0.0,355,98,0,0,144,0,0,8,2006,0.0,3683,4,3,1,8
19,720,70,121.0,17671,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,9,1882,1986,0.0,1.0,0.0,0.0,0.0,0.0,4,4,1.0,3,3,0.0,0.0,216,0.0,0,700,916,0.0,4,0.0,0.0,916,826,0,1742,0,0,1,1,4,1,4,8,0.0,1,0.0,1925.0,0.0,2,424,3,3,0.0,0,169,0,0,0,0,0,11,2009,0.0,2827,5,1,-1,5
20,222,20,75.24767225325884,8246,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,8,1968,2001,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,188,1.0,668,204,1060,0.0,5,0.0,0.0,1060,0,0,1060,1,0,1,0,3,1,4,6,0.0,1,0.0,1968.0,0.0,1,270,3,3,0.0,406,90,0,0,0,0,0,5,2010,0.0,2616,4,3,0,7
21,557,20,75.24767225325884,8499,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,6,1961,1961,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,660,0.0,0,204,864,0.0,5,0.0,0.0,864,0,0,864,1,0,1,0,3,1,3,5,0.0,0,0.0,1982.0,0.0,2,732,3,3,0.0,0,312,0,0,0,0,0,6,2009,0.0,2040,4,3,-1,6
